<<<<<<< HEAD
<<<<<<< Updated upstream
=======
>>>>>>> 4e23090fbab99d46eb403341a050703b4ce7d4bd
date,1,2,3,4,5
2016-01-01 03:00,0,0,0,0,0
2016-01-01 04:00,0,0,0,0,0
2016-01-01 05:00,0,0,0,0,0
2016-01-01 06:00,0,0,0,0,0
2016-01-01 07:00,0.032154,0.033131,0.033374,0.031992,0.0335
2016-01-01 08:00,0.119496,0.127355,0.131915,0.129701,0.136599
2016-01-01 09:00,0.218224,0.237873,0.255989,0.270511,0.312398
2016-01-01 10:00,0.416191,0.466904,0.525183,0.596787,0.632266
2016-01-01 11:00,0.650629,0.691486,0.719564,0.724933,0.721182
2016-01-01 12:00,0.726826,0.718472,0.713767,0.716581,0.710796
2016-01-01 13:00,0.711057,0.698374,0.691565,0.696935,0.690142
2016-01-01 14:00,0.655506,0.644929,0.637016,0.634651,0.623741
2016-01-01 15:00,0.567135,0.560751,0.552914,0.541846,0.528337
2016-01-01 16:00,0.418883,0.404501,0.389924,0.37506,0.363235
2016-01-01 17:00,0.21318,0.181252,0.159105,0.154651,0.147886
2016-01-01 18:00,0.013505,0.009401,0.006741,0.005909,0.00454
2016-01-01 19:00,0,0,0,0,0
2016-01-01 20:00,0,0,0,0,0
2016-01-01 21:00,0,0,0,0,0
2016-01-01 22:00,0,0,0,0,0
2016-01-01 23:00,0,0,0,0,0
2016-01-02 00:00,0,0,0,0,0
2016-01-02 01:00,0,0,0,0,0
2016-01-02 02:00,0,0,0,0,0
2016-01-02 03:00,0,0,0,0,0
2016-01-02 04:00,0,0,0,0,0
2016-01-02 05:00,0,0,0,0,0
2016-01-02 06:00,0,0,0,0,0
2016-01-02 07:00,0.125942,0.130322,0.122931,0.096324,0.072568
2016-01-02 08:00,0.345941,0.350809,0.352723,0.348617,0.302021
2016-01-02 09:00,0.51665,0.528227,0.537602,0.542765,0.522209
2016-01-02 10:00,0.645438,0.65313,0.659449,0.663073,0.662553
2016-01-02 11:00,0.715209,0.722727,0.728741,0.731763,0.732472
2016-01-02 12:00,0.713253,0.7329,0.746691,0.749783,0.750622
2016-01-02 13:00,0.691286,0.696769,0.706736,0.725836,0.731648
2016-01-02 14:00,0.644727,0.658682,0.669831,0.675544,0.674027
2016-01-02 15:00,0.566367,0.573163,0.577268,0.575784,0.56282
2016-01-02 16:00,0.437351,0.429036,0.42396,0.425665,0.417209
2016-01-02 17:00,0.224485,0.209508,0.202864,0.213941,0.206098
2016-01-02 18:00,0.010784,0.011688,0.011891,0.010166,0.007668
2016-01-02 19:00,0,0,0,0,0
2016-01-02 20:00,0,0,0,0,0
2016-01-02 21:00,0,0,0,0,0
2016-01-02 22:00,0,0,0,0,0
2016-01-02 23:00,0,0,0,0,0
2016-01-03 00:00,0,0,0,0,0
2016-01-03 01:00,0,0,0,0,0
2016-01-03 02:00,0,0,0,0,0
2016-01-03 03:00,0,0,0,0,0
2016-01-03 04:00,0,0,0,0,0
2016-01-03 05:00,0,0,0,0,0
2016-01-03 06:00,0,0,0,0,0
2016-01-03 07:00,0.08024,0.117435,0.153138,0.175147,0.185037
2016-01-03 08:00,0.34272,0.37347,0.396433,0.405458,0.41034
2016-01-03 09:00,0.547952,0.556521,0.563669,0.568219,0.570316
2016-01-03 10:00,0.669406,0.671031,0.67332,0.67692,0.677513
2016-01-03 11:00,0.736252,0.736483,0.737332,0.739381,0.738511
2016-01-03 12:00,0.736425,0.740114,0.743923,0.747916,0.747596
2016-01-03 13:00,0.684286,0.684999,0.694073,0.719938,0.727254
2016-01-03 14:00,0.613708,0.62663,0.639502,0.65271,0.646103
2016-01-03 15:00,0.536847,0.515093,0.491701,0.465788,0.437256
2016-01-03 16:00,0.400876,0.342611,0.283428,0.226199,0.198399
2016-01-03 17:00,0.174164,0.139245,0.108177,0.081536,0.065497
2016-01-03 18:00,0.011493,0.005117,0.00169,0.000449,0
2016-01-03 19:00,0,0,0,0,0
2016-01-03 20:00,0,0,0,0,0
2016-01-03 21:00,0,0,0,0,0
2016-01-03 22:00,0,0,0,0,0
2016-01-03 23:00,0,0,0,0,0
2016-01-04 00:00,0,0,0,0,0
2016-01-04 01:00,0,0,0,0,0
2016-01-04 02:00,0,0,0,0,0
2016-01-04 03:00,0,0,0,0,0
2016-01-04 04:00,0,0,0,0,0
2016-01-04 05:00,0,0,0,0,0
2016-01-04 06:00,0,0,0,0,0
2016-01-04 07:00,0.028295,0.049398,0.070154,0.081179,0.101424
2016-01-04 08:00,0.171535,0.218458,0.259307,0.279427,0.313064
2016-01-04 09:00,0.481403,0.511528,0.535438,0.548664,0.556876
2016-01-04 10:00,0.661202,0.662257,0.663535,0.665306,0.667824
2016-01-04 11:00,0.678253,0.684584,0.694682,0.712607,0.724006
2016-01-04 12:00,0.695427,0.705181,0.715472,0.727144,0.731488
2016-01-04 13:00,0.69893,0.706743,0.713513,0.718282,0.712507
2016-01-04 14:00,0.655095,0.659985,0.662724,0.661042,0.634194
2016-01-04 15:00,0.552064,0.551541,0.548538,0.540292,0.491948
2016-01-04 16:00,0.404731,0.392419,0.365196,0.307112,0.259551
2016-01-04 17:00,0.201348,0.189528,0.164367,0.117129,0.0863
2016-01-04 18:00,0.009333,0.006471,0.003748,0.001275,0.000257
2016-01-04 19:00,0,0,0,0,0
2016-01-04 20:00,0,0,0,0,0
2016-01-04 21:00,0,0,0,0,0
2016-01-04 22:00,0,0,0,0,0
2016-01-04 23:00,0,0,0,0,0
2016-01-05 00:00,0,0,0,0,0
2016-01-05 01:00,0,0,0,0,0
2016-01-05 02:00,0,0,0,0,0
2016-01-05 03:00,0,0,0,0,0
2016-01-05 04:00,0,0,0,0,0
2016-01-05 05:00,0,0,0,0,0
2016-01-05 06:00,0,0,0,0,0
2016-01-05 07:00,0.091395,0.100152,0.102669,0.093876,0.100946
2016-01-05 08:00,0.305707,0.311529,0.302351,0.264602,0.257149
2016-01-05 09:00,0.540391,0.536289,0.508299,0.428562,0.409952
2016-01-05 10:00,0.666949,0.66904,0.650866,0.587549,0.580622
2016-01-05 11:00,0.730105,0.733409,0.732474,0.722751,0.719245
2016-01-05 12:00,0.753889,0.756505,0.758234,0.758323,0.753825
2016-01-05 13:00,0.72044,0.731815,0.739131,0.738652,0.73339
2016-01-05 14:00,0.664495,0.675621,0.678473,0.664283,0.63081
2016-01-05 15:00,0.558441,0.547203,0.53414,0.517091,0.473879
2016-01-05 16:00,0.39257,0.40166,0.390608,0.336382,0.276682
2016-01-05 17:00,0.212781,0.208007,0.183012,0.122908,0.0888
2016-01-05 18:00,0.014122,0.011177,0.007333,0.002799,0.001026
2016-01-05 19:00,0,0,0,0,0
2016-01-05 20:00,0,0,0,0,0
2016-01-05 21:00,0,0,0,0,0
2016-01-05 22:00,0,0,0,0,0
2016-01-05 23:00,0,0,0,0,0
2016-01-06 00:00,0,0,0,0,0
2016-01-06 01:00,0,0,0,0,0
2016-01-06 02:00,0,0,0,0,0
2016-01-06 03:00,0,0,0,0,0
2016-01-06 04:00,0,0,0,0,0
2016-01-06 05:00,0,0,0,0,0
2016-01-06 06:00,0,0,0,0,0
2016-01-06 07:00,0.165835,0.1781,0.175904,0.14756,0.137783
