Timeslice,Hour,Month,Daysplit,Demand fuel,startyear,endyear,timesliceDN,timesliceDE,timesliceED,timesliceEN,timesliceNE,timesliceND,region,Tech,renewable ninjafile
1D,06:00,1,D,EL3,2012,2040,06:00,17:00,18:00,22:00,23:00,05:00,region,SOPV,capacityfactor_solar
1E,18:00,2,E,EL4,,,,,,,,,,SOMG,capacityfactor_solar
1N,23:00,3,N,EL5,,,,,,,,,,WI,capacityfactor_wind
2D,06:00,4,,,,,,,,,,,,SOSOC,capacityfactor_solar
2E,18:00,5,,,,,,,,,,,,,
2N,23:00,6,,,,,,,,,,,,,
3D,06:00,7,,,,,,,,,,,,,
3E,18:00,8,,,,,,,,,,,,,
3N,23:00,9,,,,,,,,,,,,,
4D,06:00,10,,,,,,,,,,,,,
4E,18:00,11,,,,,,,,,,,,,
4N,23:00,12,,,,,,,,,,,,,
5D,06:00,,,,,,,,,,,,,,
5E,18:00,,,,,,,,,,,,,,
5N,23:00,,,,,,,,,,,,,,
6D,06:00,,,,,,,,,,,,,,
6E,18:00,,,,,,,,,,,,,,
6N,23:00,,,,,,,,,,,,,,
7D,06:00,,,,,,,,,,,,,,
7E,18:00,,,,,,,,,,,,,,
7N,23:00,,,,,,,,,,,,,,
8D,06:00,,,,,,,,,,,,,,
8E,18:00,,,,,,,,,,,,,,
8N,23:00,,,,,,,,,,,,,,
9D,06:00,,,,,,,,,,,,,,
9E,18:00,,,,,,,,,,,,,,
9N,23:00,,,,,,,,,,,,,,
10D,06:00,,,,,,,,,,,,,,
10E,18:00,,,,,,,,,,,,,,
10N,23:00,,,,,,,,,,,,,,
11D,06:00,,,,,,,,,,,,,,
11E,18:00,,,,,,,,,,,,,,
11N,23:00,,,,,,,,,,,,,,
12D,06:00,,,,,,,,,,,,,,
12E,18:00,,,,,,,,,,,,,,
12N,23:00,,,,,,,,,,,,,,
